sample,gota,K1,K2,K3,K4,K5
And_594,1.1004,0.0357,0.1817,0.1899,0.5927,0
And_595,1.1065,0.1373,0.1484,0.0253,0.3009,0.3881
And_596,1.1139,0,0.354,0.279,0.367,0
And_597,1.1301,0,0.1034,0.225,0.6716,0
And_598,1.1119,0.085,0.2054,0.0977,0.5882,0.0237
And_599,1.0952,0,3e-04,0.9983,0.0013,0
And_6,1.0835,0,3e-04,0,0.9997,0
And_60,1.0788,3e-04,0.363,0.205,0.4217,0.01
And_600,1.1115,0,0.3533,0.2793,0.3673,0
And_601,1.1028,0.0023,0.0854,0.0947,0.815,0.0027
And_602,1.1011,0.0023,0.0307,0.085,0.8744,0.0077
And_603,1.1021,0.9327,0.035,0.0317,7e-04,0
And_604,1.093,0,0.2421,0.3263,0.4316,0
And_605,1.1153,0,0,1,0,0
And_606,1.1115,0,0,1,0,0
And_607,1.0999,0.0797,0.269,0.127,0.4987,0.0257
And_608,1.0993,0.7513,0.0053,0.001,0.1307,0.1117
And_609,1.0899,0,0.2662,0.2628,0.471,0
And_610,1.1021,7e-04,0.096,0.0807,0.8226,0
And_611,1.1156,0.0193,0.2631,0.2081,0.5075,0.002
And_612,1.1139,0.9333,0.0357,0.0307,3e-04,0
And_613,1.0965,0,0.2427,0.3223,0.435,0
And_614,1.0935,0.932,0.0357,0.032,3e-04,0
And_615,1.0961,0,0.242,0.3223,0.4357,0
And_616,1.099,0,3e-04,0,0.9997,0
And_617,1.0921,0,0,1,0,0
And_618,1.0675,0,0.176,0.2432,0.5805,3e-04
And_619,1.0975,0,0.2415,0.3205,0.438,0
And_62,1.0716,0.4545,0.1469,0.1007,0.2249,0.073
And_620,1.0682,0.2063,0.109,0.0647,0.6038,0.0163
And_621,1.0995,0.5944,3e-04,0,0.2392,0.1661
And_623,1.1051,0.5908,3e-04,0,0.2444,0.1644
And_624,1.0943,0.3333,0,0,0,0.6667
And_625,1.0947,0.5906,3e-04,0,0.2439,0.1652
And_626,1.0827,0.5915,3e-04,0,0.2424,0.1658
And_627,1.0689,0.2718,0.0033,0.0394,0.6267,0.0587
And_628,1.1038,0,0.7467,3e-04,0.253,0
And_629,1.1031,0,0.3333,0.6667,0,0
And_63,1.0762,0.666,3e-04,3e-04,0,0.3333
And_630,1.0939,0.9343,0.0353,0.03,3e-04,0
And_631,1.082,0.7579,7e-04,0.1399,0.001,0.1006
And_633,1.1095,0.3878,0.1231,0.077,0.2634,0.1487
And_634,1.0893,0,0.1745,0.2356,0.5849,0.005
And_635,1.0871,0.8783,0.0213,0.0017,0.0987,0
And_636,1.1145,0.8769,0.0257,0.0013,0.0961,0
And_637,1.0844,0.879,0.0223,0.0013,0.0973,0
And_638,1.0821,0,0.1767,0.2371,0.5858,3e-04
And_639,1.0811,0.7544,0.0047,0.0013,0.1263,0.1133
And_640,1.1076,0,1,0,0,0
And_641,1.089,0,1,0,0,0
And_642,1.1012,0,0.104,0.2258,0.6702,0
And_643,1.1232,0,0.045,0,0.955,0
And_644,1.1155,0,1,0,0,0
And_645,1.1084,0.0643,0.747,0.087,0.0917,0.01
And_646,1.1162,0,1,0,0,0
And_647,1.1045,0,1,0,0,0
And_648,1.0923,0.5437,0.0087,0.0043,0.298,0.1453
And_649,1.1241,3e-04,0.2478,0.3262,0.4256,0
And_65,1.0592,0.5953,0.0017,0.0107,0.2747,0.1177
And_650,1.1103,0,1,0,0,0
And_651,1.1068,0.0293,0.8597,0.0503,0.0517,0.009
And_652,1.103,0,1,0,0,0
And_653,1.0991,0,1,0,0,0
And_654,1.084,0,0.046,0,0.954,0
And_655,1.0506,0,1,0,0,0
And_656,1.0716,0,1,0,0,0
And_657,1.0904,0.3333,0,0,0,0.6667
And_658,1.0831,0.6136,7e-04,7e-04,0.2387,0.1464
And_659,1.0963,0,0.7383,0.006,0.2557,0
And_660,1.1029,0.5038,0.0956,0.1356,0.0373,0.2277
And_661,1.0947,0,0.3823,0.1903,0.4257,0.0017
And_662,1.0976,0.6038,0.004,0.028,0.2476,0.1167
And_663,1.0929,0,0.066,0.1881,0.7459,0
And_664,1.0839,0.5581,0.0173,0.014,0.3556,0.055
And_67,1.0787,0,1,0,0,0
And_68,1.075,0,1,0,0,0
And_69,1.0696,0,1,0,0,0
And_7,1.0912,0,0.7463,3e-04,0.2533,0
And_70,0,0,1,0,0,0
And_71,0,0,1,0,0,0
And_72,1.0675,0.5919,0.0017,0.0113,0.2757,0.1194
And_73,1.0677,0,1,0,0,0
And_74,0,0.1793,0.0747,0.0847,0.6383,0.023
And_75,0,0,1,0,0,0
And_76,0,0,1,0,0,0
And_77,0,0.8787,0.037,0.01,0.0743,0
And_78,0,0.8793,0.0223,0.0017,0.0967,0
And_8,1.0833,0,0.2255,0.3238,0.4503,3e-04
And_80,0,0.4261,0.0423,0.0097,0.4557,0.0663
And_81,1.0822,0.203,0.1067,0.081,0.5817,0.0277
And_82,1.0836,0.1807,0.0723,0.0843,0.64,0.0227
And_83,1.0826,0.3467,0.055,0.0543,0.5003,0.0437
And_84,1.0684,0.2003,0.0507,0.116,0.607,0.026
And_85,1.0882,0.3333,0,0,0,0.6667
And_86,1.0614,0.3333,0,0,0,0.6667
And_87,1.0768,0.4245,0.044,0.009,0.4558,0.0667
And_88,1.0843,0.9036,0.0267,0.0614,0.0083,0
And_89,1.0706,0.2013,0.107,0.08,0.5833,0.0283
And_9,1.09,0,0.2235,0.3251,0.4511,3e-04
And_90,1.0825,0.1709,0.0793,0.0656,0.6742,0.01
And_91,0,0.1681,0.0817,0.0667,0.6739,0.0097
And_92,1.0439,0,0.7453,3e-04,0.2543,0
And_93,1.0703,0.3333,0,0,0,0.6667
And_94,1.069,0.5434,0.0194,7e-04,0.3099,0.1268
And_95,1.0497,0.3891,0.0487,0.015,0.4802,0.067
And_96,0,0.8793,0.0217,0.0013,0.0977,0
And_97,1.0726,0.8782,0.0214,0.0013,0.0991,0
And_98,1.0564,0.2595,0.0546,0.0513,0.5729,0.0616
And_99,1.0594,0.6657,3e-04,7e-04,0,0.3333
